,Dataset,Dataset Indices,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,Rotation,Flare,Ear (bin),Ear
269,SONICOM,68,1.84431,0.706635,1.42724,1.76873,6.01409,2.52707,0.44,1.08,1.15,0.38,6.419790834029017,43.273002851858934,1.0,Right
245,SONICOM,37,1.44056,0.785016,1.65445,1.97907,6.04561,3.08286,0.84,1.0,1.07,0.43,9.583369510195729,26.729903147552616,1.0,Right
249,SONICOM,42,1.4561,0.83144,1.43944,1.49316,5.76528,2.69853,0.6,0.92,0.99,0.26,4.385510059227521,28.286018565858857,1.0,Right
206,HUTUBS,88,1.8092,0.9491,1.6038,2.0779,5.8434,2.5456,0.65,1.06,1.16,0.34,9.1835,28.4618,1.0,Right
167,HUTUBS,20,2.0205,0.9087,1.6041,2.3343,6.3817,2.9073,0.66,1.1,1.1,0.35,15.5439,20.406,1.0,Right
237,SONICOM,27,1.36286,1.153,1.67472,1.25336,6.23787,2.90116,0.37,0.84,0.82,0.32,22.88168497219485,21.598513004478605,1.0,Right
44,HUTUBS,72,1.7605,1.013,1.6674,1.9822,5.9777,2.7237,0.36,1.14,1.18,0.36,10.6721,19.1683,0.0,Left
179,HUTUBS,46,1.7362,0.9961,1.3257,1.6204,5.74,2.7264,0.43,1.0,1.2,0.24,2.653,35.0756,1.0,Right
89,SONICOM,34,1.73736,0.981376,1.61331,2.01524,6.80355,2.89144,0.65,1.23,1.48,0.24,8.429230782694482,23.717933767917614,0.0,Left
59,HUTUBS,95,2.0195,1.081,1.776,2.313,6.0801,2.9972,0.67,1.25,1.35,0.24,6.539,31.999,0.0,Left
219,SONICOM,6,1.52108,0.794723,1.89105,2.087,6.5483,3.15104,0.75,0.87,1.23,0.23,8.124152384317314,17.113458781663578,1.0,Right
92,SONICOM,37,1.4658,0.786103,1.88278,2.19423,5.72612,3.0109,0.81,1.18,1.12,0.46,10.589808940109474,23.715661479124353,0.0,Left
19,HUTUBS,31,1.4467,0.9378,1.6344,1.7627,5.0792,2.8451,0.47,1.17,1.22,0.33,5.9972,23.4439,0.0,Left
139,SONICOM,98,1.51427,0.816623,1.36322,0.79392,5.26343,2.51392,0.31,0.69,0.73,0.33,6.2035579018455715,40.09932334635072,0.0,Left
270,SONICOM,70,1.73333,0.951864,1.64348,2.06418,6.90835,3.1565,0.85,1.05,1.07,0.17,6.841197465464921,27.819918099987618,1.0,Right
16,HUTUBS,23,1.7218,1.1407,1.9029,2.1326,6.2952,3.1394,0.4,1.11,1.23,0.24,8.886,14.5388,0.0,Left
61,SONICOM,1,2.06,0.616019,1.45875,2.09936,6.7277,3.13193,0.68,1.3,1.45,0.37,9.567565164293878,21.928953511103813,0.0,Left
67,SONICOM,8,1.80412,1.06746,1.52459,1.67347,6.52542,2.68373,0.78,1.1,1.27,0.28,11.492764892165729,35.98684922547898,0.0,Left
197,HUTUBS,72,1.8015,0.9784,1.5392,2.2713,5.9868,2.9373,0.36,1.14,1.19,0.36,7.4387,24.7701,1.0,Right
193,HUTUBS,68,1.9562,1.0761,1.8127,2.5709,6.873,3.0126,0.66,1.43,1.53,0.31,7.4307,34.6987,1.0,Right
77,SONICOM,20,1.72782,1.00151,2.05478,1.40335,5.69323,3.07568,0.62,1.38,1.36,0.37,6.606087615999458,34.50207412992017,0.0,Left
201,HUTUBS,77,1.972,1.1307,1.4052,1.6112,5.825,2.7094,0.48,1.3,1.3,0.37,6.993,32.2352,1.0,Right
48,HUTUBS,77,1.9649,1.1034,1.564,1.6179,5.7643,2.7046,0.48,1.35,1.3,0.37,4.9226,37.1822,0.0,Left
88,SONICOM,32,1.2226,0.77799,1.26652,1.95266,6.01502,2.3432,0.43,0.72,0.95,0.35,9.224060505703495,32.19537564306472,0.0,Left
55,HUTUBS,90,1.7246,0.9579,2.0071,2.1218,6.282,2.9439,0.85,1.0,1.04,0.36,19.2491,18.3924,0.0,Left
256,SONICOM,50,1.58798,1.15457,1.698,2.08027,6.51225,2.86654,0.6,1.15,1.07,0.24,1.3845840733354,27.064578295099704,1.0,Right
161,HUTUBS,9,1.6984,0.9604,2.0839,1.8776,5.7864,2.9172,0.67,1.1,1.1,0.27,16.7611,20.3411,1.0,Right
120,SONICOM,73,1.62074,0.9468,1.81237,1.52911,6.08098,2.91828,0.71,1.12,1.13,0.48,9.475073499281814,29.669557965291702,0.0,Left
157,HUTUBS,5,1.5664,1.1386,2.0926,1.9847,6.294,2.9923,0.45,1.14,1.2,0.41,24.6422,10.7477,1.0,Right
220,SONICOM,8,2.00608,1.01879,1.65306,1.77376,6.58074,3.01978,0.71,1.2,1.27,0.33,13.452177649672773,33.96210008236371,1.0,Right
76,SONICOM,18,1.37456,1.53523,0.976804,1.68194,5.596117,2.96522,0.32,0.84,1.12,0.3,8.485403204212048,26.719178281846357,0.0,Left
274,SONICOM,74,1.58298,0.980721,1.24167,1.4796,5.91276,2.31861,0.47,1.08,0.93,0.23,14.818292571446563,44.42092091891391,1.0,Right
202,HUTUBS,78,1.5498,0.9814,1.3428,1.8236,5.7091,2.903,0.38,1.1,1.04,0.33,13.7757,23.7048,1.0,Right
227,SONICOM,16,1.50322,0.95624,1.3781,1.15789,5.54182,2.60689,0.48,1.09,1.04,0.29,16.266439289288755,22.728418302706466,1.0,Right
252,SONICOM,45,1.60083,0.925377,1.61402,1.5765,5.88858,2.98386,0.39,1.32,1.11,0.25,9.55715460817359,25.913052214248054,1.0,Right
13,HUTUBS,19,1.8337,1.056,1.882,2.0813,6.1442,3.0452,0.86,1.29,1.3,0.34,1.2672,28.0547,0.0,Left
243,SONICOM,35,1.54005,0.72345,1.54166,1.53145,6.01031,2.58916,0.62,1.1,0.95,0.29,9.554079113989234,31.68161871052353,1.0,Right
178,HUTUBS,45,1.6705,1.1961,1.74,2.0341,6.407,2.7266,0.5,1.4,1.4,0.23,7.4546,20.0727,1.0,Right
230,SONICOM,20,1.54472,0.806274,1.88101,1.29611,5.64614,2.98997,0.6,1.52,1.42,0.37,6.753414614309562,35.83263680482814,1.0,Right
172,HUTUBS,31,1.6518,0.9556,1.571,1.8205,4.9607,2.7154,0.47,1.1,1.2,0.33,5.6457,21.4699,1.0,Right
94,SONICOM,39,1.71951,0.741376,1.711951,1.59854,6.19095,2.92297,0.37,0.93,0.1,0.23,8.089596032340351,28.568416004499678,0.0,Left
164,HUTUBS,12,1.8271,0.9949,1.9404,2.3192,6.3526,2.9948,0.64,1.04,1.2,0.35,16.655,29.6193,1.0,Right
63,SONICOM,3,1.66536,0.69759,1.45245,1.78938,6.22986,2.69709,0.5,1.2,1.23,0.33,11.749986835374061,31.96509108352746,0.0,Left
287,SONICOM,91,1.3694,1.19797,1.62109,1.78739,6.21907,2.9403,0.58,0.89,1.0,0.23,9.108194923867261,24.16814981979525,1.0,Right
217,SONICOM,4,1.8205,0.893003,1.25608,1.88297,6.6296,2.71621,0.44,1.25,1.05,0.32,13.305847638553221,30.198425861121216,1.0,Right
78,SONICOM,21,1.51351,0.986448,1.92503,2.05469,6.06258,3.18038,0.66,1.17,1.16,0.32,8.32365118355671,24.62654089168194,0.0,Left
129,SONICOM,82,1.54561,1.02727,1.09426,1.76523,5.78396,2.51305,0.56,1.02,1.06,0.26,13.366125337718083,53.80199349155266,0.0,Left
57,HUTUBS,93,1.9693,1.0148,1.8255,2.2313,6.9746,3.1904,0.77,1.23,1.07,0.31,5.9669,28.418,0.0,Left
147,SONICOM,107,1.5722,0.998584,1.81818,1.5588,6.23616,3.17481,0.39,1.02,1.19,0.48,13.379275152420107,14.794537279806693,0.0,Left
